 samples "o - mean" "o - var" "o - max" "o - min" "o - spread" "o - mad" "o - kurtosis" "o - skew" "o - median" "o - first quantile" "o - last quantile" "o - sum" "d - mean" "d - var" "d - max" "d - min" "d - spread" "d - mad" "d - kurtosis" "d - skew" "d - median" "d - first quantile" "d - last quantile" "d - sum" "rm - mean" "rm - var" "rm - max" "rm - min" "rm - spread" "rm - mad" "rm - kurtosis" "rm - skew" "rm - median" "rm - first quantile" "rm - last quantile" label
192 16 686.3461538461537 11247.226331360947 750 295 455 63.002958579881685 6.455480270846348 -2.7548558848779647 717.5 700.0 738.75 17845 1.6 15647.44 355.0 -425.0 780.0 53.24799999999999 5.428983718140961 -0.7064873959802482 0.0 0.0 5.0 40.0 667.21875 1118.5615234375 716.0 631.5 84.5 31.62109375 -1.631070537434291 0.4048610603178399 646.0 638.375 708.125 0
193 41 720.609756097561 112.4330755502677 750 705 45 8.120166567519338 0.9413426975728494 1.1750009161040071 720.0 715.0 725.0 29545 -0.7317073170731707 27.51338488994645 10.0 -10.0 20.0 4.170136823319453 -0.6885802775748728 -0.3393174320089859 0.0 -5.0 5.0 -30.0 722.6829268292682 94.09458655562165 743.5 713.0 30.5 7.988102320047576 -0.2757195114759967 1.059340686257695 718.5 715.5 726.5 0
194 44 691.4772727272727 198.38584710743802 720 665 55 11.291322314049589 -0.5803315794993464 -0.01587747958154959 690.0 683.75 701.25 30425 0.11363636363636365 61.918904958677686 25.0 -15.0 40.0 5.614669421487603 1.0019095751679108 0.8021280329536432 0.0 -5.0 5.0 5.0 692.1477272727273 147.25658574380162 713.5 672.0 41.5 9.979338842975203 -0.9638769725821748 0.1647485811416645 690.5 682.75 700.75 0
195 43 696.6279069767443 157.81503515413738 725 645 80 8.875067604110331 4.964664826481744 -1.1446031632414717 695.0 690.0 705.0 29955 -1.7441860465116281 102.190373174689 15.0 -55.0 70.0 6.133044889129258 15.302190571269573 -3.18330512365832 0.0 -5.0 5.0 -75.0 699.3372093023256 79.98512709572744 715.5 686.0 29.5 7.608436992969173 -1.1104902381254302 0.19702305676533427 699.5 690.5 706.0 0
196 42 705.7142857142858 2969.727891156462 905 510 395 29.659863945578238 7.82886550281455 -0.704790867040609 712.5 690.0 723.75 29640 2.380952380952381 7191.950113378682 395.0 -220.0 615.0 31.632653061224488 10.628774543622734 1.8333848233328127 0.0 -3.75 5.0 100.0 700.5357142857142 156.61181972789115 720.0 668.0 52.0 11.056122448979588 -0.8260814941447756 -0.2455208547506637 702.25 689.125 711.875 0
197 41 733.9024390243902 25.01487209994051 750 725 25 3.777513384889952 1.3309540338281547 0.7420141806104261 735.0 730.0 735.0 30090 -0.4878048780487805 40.00594883997621 15.0 -15.0 30.0 4.985127900059489 0.07484003814209261 -0.10553521245637792 0.0 -5.0 5.0 -20.0 733.9024390243902 19.917311124330762 739.5 717.0 22.5 2.9149315883402704 6.2714338599385355 -2.1582795311119845 733.5 732.5 737.0 0
198 40 755.625 1197.734375 800 570 230 20.40625 17.881740180751954 -3.8520663880843946 767.5 748.75 770.0 30225 0.75 2120.6875 205.0 -200.0 405.0 15.65 15.710729218608911 0.1062673765849546 0.0 -5.0 5.0 30.0 752.6 252.11499999999995 772.5 727.5 45.0 13.514999999999995 -1.3434369150675447 -0.2922656738752378 754.25 735.375 768.625 0
199 41 725.609756097561 4038.042831647829 1085 660 425 33.36704342653182 22.07970655374539 4.284241444201935 720.0 695.0 745.0 29750 -0.8536585365853658 7953.539559785843 410.0 -395.0 805.0 24.901844140392623 17.291406127523302 0.2790735642534867 0.0 -5.0 5.0 -35.0 729.060975609756 509.3926234384295 763.5 676.0 87.5 18.73646638905414 -0.3231110861007189 -0.7504759522318635 734.5 715.0 746.0 0
200 42 726.190476190476 255.72562358276642 755 700 55 13.979591836734688 -1.3043065594823466 0.16343170579585234 725.0 711.25 740.0 30500 0.4761904761904762 65.24943310657595 15.0 -30.0 45.0 6.2358276643990935 2.740767858719916 -1.1031190455970934 0.0 -5.0 5.0 20.0 725.0357142857142 132.95705782312925 749.5 710.5 39.0 9.947278911564633 -0.8857802882516319 0.6682096362604713 720.25 715.75 733.0 0
201 40 742.25 181.1875 770 720 50 11.2 -0.8553824450414741 0.40872833039369205 740.0 735.0 755.0 29690 0.375 35.484375 10.0 -10.0 20.0 4.71875 -0.7909050244103617 -0.1447546157599596 0.0 -5.0 5.0 15.0 739.4875 89.04359375000001 761.5 727.5 34.0 7.335624999999991 0.03340998534388495 0.9327883202719546 737.75 732.375 742.625 0
202 40 743.5 85.25 760 730 30 7.925 -0.9080245267928552 0.3010972330193786 740.0 735.0 750.0 29740 -0.125 49.359375 15.0 -15.0 30.0 5.175 -0.3526191917032899 -0.1719050160190943 0.0 -5.0 5.0 -5.0 745.8375 73.79234375000001 762.0 736.0 26.0 7.8799999999999955 -1.2844826595285863 0.529780514766199 741.25 738.875 754.125 0
203 40 756.5 966.5 780 575 205 14.45 26.092184334009808 -4.915492623945413 760.0 750.0 770.0 30260 0.75 1939.4375 190.0 -200.0 390.0 14.3625 16.321569710705027 -0.3843376801322366 0.0 -5.0 5.0 30.0 753.45 40.66 763.0 739.5 23.5 5.527499999999997 -1.027448088009954 -0.2320256569730797 753.5 748.875 759.125 0
204 40 752.75 91.1875 775 735 40 7.75 -0.14266393132648816 0.3538897765920357 752.5 745.0 760.0 30110 -1.125 43.109375 10.0 -15.0 25.0 5.4625 -0.7639022758691087 -0.4414719439454744 0.0 -5.0 5.0 -45.0 754.85 62.80249999999999 775.0 744.5 30.5 5.845000000000003 0.6514633007302222 1.1128538474339988 753.0 750.625 757.5 0
205 42 710.3571428571429 7345.705782312926 755 305 450 41.98979591836732 12.298293775541696 -3.5975068575367883 730.0 720.0 745.0 29835 -0.35714285714285715 8681.42006802721 295.0 -425.0 720.0 33.57142857142857 10.769713568566397 -1.3998922585305331 0.0 -5.0 5.0 -15.0 714.559523809524 1462.8238378684807 751.0 648.0 103.0 35.217687074829925 -1.2886980913512343 -0.6029199603402002 737.75 691.125 746.875 0
206 43 693.953488372093 352.974580854516 725 655 70 16.100594916170902 -0.8013969900800264 -0.4205552317626791 700.0 680.0 705.0 29840 0.11627906976744184 40.10275824770146 15.0 -15.0 30.0 4.564629529475392 0.5883512808002958 -0.5244060674633191 0.0 -5.0 5.0 5.0 693.7674418604653 258.07382368848016 718.0 667.0 51.0 14.073553272038936 -1.2475800763981122 -0.2448484252609543 697.5 679.25 706.75 0
207 41 738.7804878048779 3713.146936347412 1120 710 410 19.13146936347411 34.36771080666391 5.956896846952832 730.0 720.0 735.0 30290 -0.24390243902439024 7825.5502676978 400.0 -400.0 800.0 23.004164187983346 17.391898815261374 0.008236206175253767 0.0 -5.0 5.0 -10.0 736.439024390244 178.77067221891733 762.5 706.5 56.0 9.330755502676977 -0.05418152910611518 0.3349260077586101 736.5 729.5 737.5 0
208 43 692.3255813953488 194.59167117360732 720 675 45 12.239048134126561 -1.151868251956423 0.5254482293697333 690.0 680.0 705.0 29770 -0.813953488372093 17.36073553272039 10.0 -10.0 20.0 3.3477555435370467 -0.3340830349084349 0.31219637846101805 0.0 -5.0 0.0 -35.0 697.8488372093024 351.72714981070857 756.5 678.0 78.5 15.087074094104926 1.824590005297692 1.2404597332704357 694.0 680.75 712.0 0
209 43 704.6511627906976 444.6457544618712 740 675 65 18.512709572742022 -1.3829102649510447 0.015219047713295504 705.0 685.0 725.0 30300 1.3953488372093024 20.146024878312602 15.0 -10.0 25.0 3.5478637101135755 0.9675843430476117 0.19466303364593288 0.0 0.0 5.0 60.0 699.0348837209302 355.05110870740936 732.0 677.0 55.0 16.89778258518118 -1.3903816363258603 0.3043890160037961 696.5 680.0 715.5 0
210 40 747.0 979.75 760 555 205 11.4 32.399507284569175 -5.754706809117947 755.0 750.0 755.0 29880 0.5 2079.75 205.0 -200.0 405.0 14.4 16.44966282503562 0.129937644663978 0.0 -5.0 5.0 20.0 745.525 63.79937500000001 755.0 733.0 22.0 7.447500000000002 -1.650172948868387 -0.24449095545668184 748.0 736.375 753.5 0
211 39 764.4871794871794 21.53188691650229 780 755 25 3.4779750164365666 1.3510716158732317 0.7820046880544751 765.0 760.0 765.0 29815 0.1282051282051282 32.675871137409594 20.0 -15.0 35.0 3.530571992110454 2.9255431988308125 0.6705630479909026 0.0 -2.5 0.0 5.0 762.2307692307692 46.61341222879685 768.0 736.5 31.5 4.5246548323471245 7.087513781477147 -2.5707852173420567 764.0 760.0 766.5 0
212 14 752.1428571428571 93841.83673469386 1605 245 1360 179.48979591836743 2.3564824948695566 0.874526776942271 790.0 771.25 793.75 10530 1.7857142857142858 131252.16836734695 840.0 -815.0 1655.0 203.7244897959184 1.3188855845493157 0.2295506868915254 0.0 -8.75 5.0 25.0 755.8214285714287 4852.771683673469 859.0 654.0 205.0 58.438775510204074 -1.1391775368571049 0.0729422282507504 737.5 729.125 819.625 0
213 37 803.6486486486486 171.14682249817383 830 785 45 11.43900657414171 -0.9603738326439436 0.630873231637314 795.0 795.0 815.0 29735 1.0810810810810811 38.02045288531774 20.0 -15.0 35.0 4.587289992695396 1.5058190556076962 0.2756226503619248 0.0 0.0 5.0 40.0 795.1621621621623 538.2980277574874 822.0 683.0 139.0 11.13878743608474 13.001107461599373 -3.3024794166026754 794.0 793.0 804.5 0
214 36 822.7777777777777 9614.506172839509 870 360 510 44.35185185185182 14.473470492866886 -3.988244038006292 850.0 840.0 850.0 29620 0.5555555555555556 10659.413580246914 490.0 -350.0 840.0 32.19135802469136 14.794292491002093 1.8180317875928853 0.0 -5.0 5.0 20.0 819.7638888888888 1289.8261959876545 851.5 756.5 95.0 31.161265432098755 -0.990243791721452 -0.8438764343306485 834.5 792.5 849.75 0
215 36 848.6111111111112 7.793209876543213 855 845 10 2.4074074074074163 -0.5052445838643274 0.019703706736858617 850.0 845.0 850.0 30550 0.0 15.277777777777779 5.0 -10.0 15.0 2.7777777777777777 -0.4710743801652893 -0.34887389949099884 0.0 -1.25 5.0 0.0 848.5138888888888 1.7845293209876545 851.0 846.5 4.5 1.0725308641975364 -0.8545403903373527 0.2149630603862905 848.5 847.5 849.125 0
216 35 841.8571428571429 8.69387755102041 850 835 15 2.6204081632653144 0.03468227203594765 0.5077030673731541 840.0 840.0 845.0 29465 -0.42857142857142855 10.530612244897961 5.0 -5.0 10.0 2.351020408163265 -0.6446277266991176 0.08497375026165913 0.0 -2.5 0.0 -15.0 843.257142857143 7.933877551020408 850.5 840.5 10.0 2.2816326530612288 0.4799983614047836 1.381352289334769 842.0 841.5 844.0 0
217 35 856.1428571428571 620.1224489795917 905 815 90 22.097959183673467 -1.2121236020102633 0.022263421152510312 855.0 835.0 880.0 29965 -0.5714285714285714 48.24489795918368 20.0 -15.0 35.0 5.477551020408164 0.6207258625576544 0.5884113240272723 0.0 -5.0 5.0 -20.0 858.3714285714287 350.90489795918364 886.5 828.5 58.0 16.867755102040814 -1.4643588470522673 0.15928010565240786 856.0 840.0 876.5 0
218 39 785.2564102564102 203.7804076265615 810 765 45 13.096646942800788 -1.4039223395704592 0.2854618854950473 785.0 770.0 795.0 30625 -1.0256410256410255 13.050624589086127 5.0 -10.0 15.0 2.905982905982905 -0.3786046482117143 -0.07714540044991998 0.0 -5.0 0.0 -40.0 791.0128205128206 279.1088099934253 825.0 771.0 54.0 14.576594345825114 -1.128821021088491 0.2966883047094594 792.0 772.5 803.25 0
219 41 729.0243902439024 15857.584770969663 1005 270 735 73.86079714455683 6.4296677811905445 -2.315935811843935 765.0 760.0 765.0 29890 -0.12195121951219512 26301.814396192738 315.0 -500.0 815.0 74.31885782272457 4.0299497598323955 -1.5229225021970456 0.0 -5.0 5.0 -5.0 729.6219512195122 2670.5826888756696 772.0 617.0 155.0 44.424747174301004 -0.23277054825028376 -1.1131150335709945 762.0 695.0 765.0 0
220 38 773.8157894736843 57.15027700831026 790 765 25 6.461218836565088 -0.7346468866759284 0.7250361802602933 770.0 770.0 780.0 29405 0.3947368421052632 13.659972299168976 5.0 -5.0 10.0 2.9085872576177283 -1.163633034066321 -0.12615999475328854 0.0 0.0 5.0 15.0 771.5 29.710526315789476 785.0 766.5 18.5 4.473684210526316 0.2072163848487536 1.2745614720205956 768.5 768.0 773.625 0
221 39 781.1538461538463 118.5404339250493 795 750 45 7.948717948717937 1.2877539098729145 -1.4739017184527368 785.0 780.0 785.0 30465 -0.7692307692307693 17.357001972386588 5.0 -10.0 15.0 3.1558185404339247 -0.17316632231405116 -0.5035560994609064 0.0 -5.0 0.0 -30.0 784.2179487179487 25.023011176857327 789.5 766.5 23.0 3.2958579881656784 4.031747914969029 -2.0212836154405114 785.5 783.25 787.0 0
