 samples "o - mean" "o - var" "o - max" "o - min" "o - spread" "o - mad" "o - kurtosis" "o - skew" "o - median" "o - first quantile" "o - last quantile" "o - sum" "d - mean" "d - var" "d - max" "d - min" "d - spread" "d - mad" "d - kurtosis" "d - skew" "d - median" "d - first quantile" "d - last quantile" "d - sum" "rm - mean" "rm - var" "rm - max" "rm - min" "rm - spread" "rm - mad" "rm - kurtosis" "rm - skew" "rm - median" "rm - first quantile" "rm - last quantile" label
0 26 867.5 15740.972222222224 1605 815 790 42.22222222222222 30.16853840886848 5.631369230335947 845.0 835.0 855.0 31230 -21.714285714285715 16781.346938775507 75.0 -770.0 845.0 44.17959183673469 28.819340863780265 -5.4881489496319436 0.0 -7.5 5.0 -760.0 847.9230769230769 27.378698224852076 859.0 834.5 24.5 3.7692307692307687 0.7908310457188539 -0.5317100210741323 847.75 846.0 851.25 0
1 35 858.7142857142858 299.061224489796 890 815 75 13.616326530612257 -0.17152740390138854 -0.5534282456170417 860.0 850.0 870.0 30055 0.8571428571428571 92.12244897959185 20.0 -15.0 35.0 8.17142857142857 -1.0919911645922524 0.16760804689999356 0.0 -7.5 10.0 30.0 855.2 131.07428571428574 873.5 834.5 39.0 10.131428571428565 -1.1019292754773595 -0.4262201244192391 860.0 845.5 863.25 0
2 35 864.5714285714287 1073.3877551020407 1045 840 205 14.70204081632653 23.323339643535608 4.718047441946451 860.0 850.0 870.0 30260 -0.7142857142857143 2277.3469387755104 200.0 -195.0 395.0 16.816326530612248 13.791370061153465 0.19774932407855475 0.0 -5.0 5.0 -25.0 863.9857142857143 68.94979591836734 876.0 850.0 26.0 6.7893877551020445 -0.9610795391077054 -0.40419228319348455 866.0 858.25 869.5 0
3 35 858.2857142857142 111.34693877551021 880 835 45 8.432653061224485 -0.43777694227775577 -0.18313869973158886 860.0 855.0 865.0 30040 0.7142857142857143 45.91836734693877 15.0 -15.0 30.0 5.428571428571429 -0.43214814814814817 -0.12227473619317712 0.0 -5.0 5.0 25.0 859.6142857142858 53.586938775510205 873.0 848.0 25.0 6.01632653061225 -1.1166972297359177 0.11880606981019046 859.5 853.75 867.5 0
4 35 854.7142857142858 1062.7755102040817 875 670 205 12.473469387755134 26.46545913111525 -5.164259874880071 860.0 855.0 865.0 29915 -0.2857142857142857 2298.489795918367 195.0 -200.0 395.0 17.485714285714284 13.472559056150962 -0.13133657332751206 0.0 -5.0 5.0 -10.0 860.6857142857143 43.586938775510205 872.0 841.5 30.5 4.348571428571423 1.883550774147584 -0.8502088149250698 861.0 858.5 862.0 0
5 35 849.7142857142858 1454.2040816326532 1040 805 235 22.293877551020408 14.899941032543056 3.4143089975796244 850.0 830.0 860.0 29740 -0.42857142857142855 2563.3877551020405 215.0 -190.0 405.0 21.893877551020406 12.010345361950414 0.7024260041309474 0.0 -10.0 5.0 -15.0 842.9285714285713 253.47346938775516 869.0 820.5 48.5 14.318367346938777 -1.4501095420857135 0.1395782053578604 839.0 829.5 860.0 0
6 36 834.3055555555555 2791.878858024692 1025 675 350 29.544753086419746 5.478882338350054 0.3796671737971785 830.0 815.0 850.0 30035 -0.4166666666666667 7649.131944444444 350.0 -195.0 545.0 39.88425925925926 6.834088504659978 1.6933370439585234 0.0 -10.0 6.25 -15.0 839.1527777777777 416.580825617284 878.0 812.0 66.0 17.4814814814815 -0.9849213049699216 0.6921381088213723 832.5 822.0 855.125 0
7 35 856.8571428571429 28231.55102040817 1755 505 1250 64.68571428571431 20.90907370400621 4.072544454653274 835.0 827.5 842.5 29990 1.5714285714285714 70551.10204081633 1250.0 -830.0 2080.0 89.7795918367347 13.801766117063265 2.0199789010148304 0.0 -5.0 7.5 55.0 858.3428571428572 1586.568163265306 949.5 806.0 143.5 34.718367346938784 -0.7916304688862654 0.9140050951127856 836.5 831.75 902.0 0
8 37 829.1891891891893 1876.3696128560998 910 780 130 38.40759678597516 -1.088474097501198 0.7262761051426352 805.0 795.0 880.0 30680 -1.2162162162162162 218.11541271000732 25.0 -35.0 60.0 12.052593133674215 -0.5981270487997343 -0.1267988428302541 0.0 -15.0 5.0 -45.0 830.8108108108107 1281.5317750182617 895.5 794.5 101.0 32.63330898466034 -1.3433558419486644 0.4340542877805958 819.5 796.0 863.0 0
9 36 813.1944444444445 2498.8233024691363 1080 775 305 27.692901234567906 19.616509480480413 4.181753702783056 797.5 790.0 826.25 29275 0.2777777777777778 3148.533950617284 235.0 -225.0 460.0 23.410493827160487 12.745051817949816 0.2551121833006646 -2.5 -10.0 10.0 10.0 805.7638888888888 148.5206404320987 840.0 788.0 52.0 9.902777777777779 0.2503774197918327 0.6904727558865366 805.75 796.375 812.625 0
10 36 852.2222222222223 706.172839506173 895 800 95 22.90123456790123 -1.1121121830529617 -0.09640265872573524 850.0 830.0 876.25 30680 1.1111111111111112 145.98765432098762 25.0 -25.0 50.0 10.185185185185189 -0.7260882585628154 0.12885106751055864 0.0 -10.0 10.0 40.0 852.875 343.2552083333333 881.5 821.5 60.0 15.284722222222221 -1.0118938859014883 -0.2274857027952557 851.75 840.5 865.875 0
11 35 858.2857142857142 9361.346938775509 995 470 525 63.88571428571426 5.5540545219872355 -2.0868390955982123 880.0 872.5 892.5 30040 -6.7142857142857135 15965.632653061228 280.0 -310.0 590.0 76.62040816326531 1.0108279053905551 0.016527987181680415 -5.0 -22.5 7.5 -235.0 865.4142857142857 702.9640816326532 898.0 806.0 92.0 23.6269387755102 -0.9107913804475056 -0.7723975483957446 880.5 835.5 884.25 0
12 33 894.3939393939394 6813.269054178146 1115 585 530 43.61799816345271 5.871613330950046 -0.6323559669017694 890.0 870.0 910.0 29515 6.0606060606060606 22408.72359963269 435.0 -330.0 765.0 76.69421487603306 2.8687305913147423 1.0840029850119637 -5.0 -10.0 10.0 200.0 886.5454545454545 216.5206611570248 918.0 865.0 53.0 12.892561983471074 -1.0286560479404674 0.1676952878296942 887.5 873.5 897.0 0
13 34 881.4705882352941 1330.190311418685 1070 835 235 18.875432525951567 18.15195926613965 3.932345639108224 877.5 865.0 890.0 29970 0.7352941176470589 2135.4887543252594 190.0 -185.0 375.0 17.58650519031142 12.953888497668373 0.1089188156912328 0.0 -5.0 8.75 25.0 875.25 184.16544117647058 909.5 858.0 51.5 11.0 0.026469556077316717 0.9475685107440692 870.5 866.75 884.75 0
14 33 916.8181818181821 13872.451790633608 1580 875 705 40.19283746556479 27.46136157981148 5.3993713723389885 895.0 885.0 910.0 30255 0.15151515151515152 29132.55280073462 695.0 -690.0 1385.0 48.38383838383839 13.423602710301278 0.041234336212828696 0.0 -5.0 5.0 5.0 904.378787878788 266.4398530762167 963.0 888.5 74.5 9.791551882460974 6.579235526222696 2.495408973348652 904.5 893.0 908.0 0
15 33 893.030303030303 255.9687786960514 955 860 95 11.120293847566575 4.828937690281336 1.413618952867814 895.0 885.0 900.0 29470 0.7575757575757576 439.5775941230487 95.0 -50.0 145.0 10.872359963269053 10.865612942999086 2.100682485764896 0.0 -5.0 5.0 25.0 906.7575757575756 858.0927456382002 960.5 881.0 79.5 24.69329660238751 -0.6377586656488643 1.0960090522682944 893.5 887.5 904.5 0
16 35 873.8571428571429 3720.1224489795923 1085 625 460 31.265306122448983 9.186424785512836 -0.6407816110753809 870.0 860.0 882.5 30585 -1.1428571428571428 7674.408163265306 325.0 -250.0 575.0 36.2530612244898 6.5457320085558415 0.9164072693712232 -5.0 -10.0 0.0 -40.0 874.742857142857 313.19102040816324 907.0 855.0 52.0 15.733877551020406 -1.0497631134847645 0.7241682260249206 867.0 861.25 888.5 0
17 35 864.4285714285713 1159.6734693877552 895 685 210 17.92653061224489 19.118661479924665 -4.13898374865714 870.0 860.0 880.0 30255 0.2857142857142857 2481.3469387755104 210.0 -195.0 405.0 20.628571428571433 12.73286653165612 0.4119293559707392 0.0 -10.0 10.0 10.0 871.0571428571428 175.83959183673468 900.5 852.0 48.5 10.478367346938764 -0.37813845763568255 0.8228220489033039 868.5 860.5 875.5 0
