 samples "o - mean" "o - var" "o - max" "o - min" "o - spread" "o - mad" "o - kurtosis" "o - skew" "o - median" "o - first quantile" "o - last quantile" "o - sum" "d - mean" "d - var" "d - max" "d - min" "d - spread" "d - mad" "d - kurtosis" "d - skew" "d - median" "d - first quantile" "d - last quantile" "d - sum" "rm - mean" "rm - var" "rm - max" "rm - min" "rm - spread" "rm - mad" "rm - kurtosis" "rm - skew" "rm - median" "rm - first quantile" "rm - last quantile" label
0 31 754.2682926829268 7826.293872694825 805 210 595 32.498512790005954 31.95814147006855 -5.648118487534715 765.0 750.0 785.0 30925 14.25 8409.4375 555.0 -50.0 605.0 41.525 27.263769899348286 5.078185096822717 0.0 -25.0 30.0 570.0 769.2258064516128 87.49739854318415 780.5 747.5 33.0 7.356919875130063 0.037230605755211865 -1.1260374376420683 772.5 766.75 775.25 0
1 39 760.8974358974359 280.60486522024974 800 735 65 14.043392504930965 -0.4721269265667041 0.6212303185530977 755.0 745.0 770.0 29675 -0.8974358974358975 483.16896778435233 40.0 -50.0 90.0 17.935568704799476 -0.6177120829266873 -0.11495348608911325 0.0 -17.5 15.0 -35.0 762.1410256410257 95.69165023011179 773.5 744.0 29.5 8.672583826429982 -1.1472705654116608 -0.6244465833287155 766.5 753.0 770.5 0
2 39 766.4102564102565 212.75476660092048 805 745 60 11.992110453648927 -0.1132163309553813 0.8482468702913021 760.0 755.0 775.0 29890 0.0 555.1282051282051 45.0 -45.0 90.0 19.743589743589748 -0.8089034556693986 -0.20437205700290564 5.0 -20.0 15.0 0.0 766.2435897435898 20.241946088099933 777.5 759.0 18.5 3.5818540433925 -0.3485447167146081 0.5345007848065171 765.5 763.75 768.0 0
3 40 754.75 141.1875 790 735 55 8.5625 0.7632083441356312 0.6182296309403272 755.0 748.75 760.0 30190 0.25 219.9375 35.0 -30.0 65.0 12.4875 -0.6834466022592736 -0.10039704625306273 5.0 -11.25 10.0 10.0 755.225 55.811875 767.0 745.5 21.5 6.911250000000001 -1.5483041212124875 0.2666724371539588 753.0 748.375 763.5 0
4 40 749.0 105.25 775 725 50 7.9 0.27380233693107137 0.3743836480597685 750.0 740.0 755.0 29960 -0.25 177.4375 35.0 -30.0 65.0 11.05 -0.19210188288445984 -0.06532760862773264 5.0 -11.25 10.0 -10.0 749.9875 47.20609375 764.0 741.0 23.0 5.834374999999988 -0.9479213318367335 0.6117035080394972 748.25 744.5 755.875 0
5 31 803.0645161290323 42928.511966701364 1935 745 1190 73.02809573361088 25.738345033585205 5.2517382091192415 760.0 755.0 772.5 24895 0.3225806451612903 88225.70239334027 1155.0 -1175.0 2330.0 95.19250780437046 12.275313964576249 -0.1033906036475071 0.0 -17.5 20.0 10.0 774.741935483871 1255.3043704474505 882.5 752.5 130.0 20.824141519250787 5.250535513589955 2.6653277425471003 765.0 762.0 766.0 0
6 39 774.1025641025641 469.0664036817882 825 740 85 17.823800131492433 -0.4682616572245206 0.7241395392820984 765.0 760.0 787.5 30190 1.794871794871795 877.5476660092046 55.0 -45.0 100.0 25.101906640368174 -1.071586701117326 0.2369592682328112 0.0 -20.0 25.0 70.0 791.7179487179487 1994.228139381986 888.0 756.0 132.0 33.4345825115056 0.4954722988332221 1.4897847823691193 773.0 764.25 787.5 0
7 40 755.625 132.734375 785 735 50 9.4375 -0.3771764784949494 0.12931531351966755 755.0 745.0 765.0 30225 -2.0 196.0 20.0 -50.0 70.0 10.75 1.9670579966680557 -1.0148505830903791 -2.5 -10.0 10.0 -80.0 761.0375 177.22984375 791.0 745.5 45.5 10.525625000000009 -0.37487108582981055 0.8517939142450276 758.75 748.5 765.625 0
8 39 762.0512820512822 372.71531886916495 810 735 75 16.11439842209074 -0.5812155829124728 0.5691231723749837 760.0 745.0 777.5 29720 0.8974358974358975 247.27153188691648 40.0 -40.0 80.0 11.571334648257725 0.9068347135383306 0.3289496238901132 0.0 -5.0 10.0 35.0 757.1410256410257 173.21729125575283 785.5 740.5 45.0 11.188691650230114 -0.7209807277473654 0.5154407765360324 758.5 745.0 763.25 0
9 38 785.0 555.2631578947369 840 755 85 19.210526315789476 -0.27980054356371165 0.9186427912196868 777.5 766.25 800.0 29830 -0.3947368421052632 842.6073407202216 70.0 -55.0 125.0 22.036011080332408 -0.1760355098889117 0.3873779790341815 0.0 -20.0 10.0 -15.0 787.3157894736843 220.62396121883648 809.0 766.5 42.5 13.72991689750693 -1.5928350517387455 -0.10287275999128448 791.5 770.25 801.625 0
