 samples "o - mean" "o - var" "o - max" "o - min" "o - spread" "o - mad" "o - kurtosis" "o - skew" "o - median" "o - first quantile" "o - last quantile" "o - sum" "d - mean" "d - var" "d - max" "d - min" "d - spread" "d - mad" "d - kurtosis" "d - skew" "d - median" "d - first quantile" "d - last quantile" "d - sum" "rm - mean" "rm - var" "rm - max" "rm - min" "rm - spread" "rm - mad" "rm - kurtosis" "rm - skew" "rm - median" "rm - first quantile" "rm - last quantile" label
0 48 533.7068965517242 481.5175386444709 570 415 155 13.846611177170026 12.695267888603235 -2.7534296325708376 535.0 525.0 545.0 30955 1.9298245614035088 867.328408741151 140.0 -70.0 210.0 17.943982763927366 7.762025966130514 1.8603650934548268 0.0 -10.0 10.0 110.0 534.9791666666666 21.66623263888889 544.5 527.5 17.0 4.1423611111111045 -1.0763587688149914 0.4822040632031257 533.0 531.375 539.125 0
1 54 546.574074074074 307.24451303155007 600 475 125 11.886145404663925 4.677131720025881 -0.799240977405364 550.0 540.0 555.0 29515 0.462962962962963 625.2486282578875 125.0 -90.0 215.0 12.82235939643347 12.385286711544671 1.2484117231211882 0.0 -5.0 5.0 25.0 544.6574074074074 99.9613340192044 564.0 532.0 32.0 8.526748971193413 -0.9468252272339112 0.6066138397971634 542.5 536.625 550.625 0
2 55 550.1818181818181 1704.5123966942153 750 350 400 20.353719008264452 17.10750506463643 0.015144000968210697 555.0 535.0 560.0 30260 -0.09090909090909093 4202.264462809917 400.0 -215.0 615.0 19.745454545454546 26.034012991597233 3.405840202129033 0.0 -5.0 5.0 -5.0 551.5454545454545 176.21157024793388 584.0 529.5 54.5 11.489256198347118 -0.8490836030403628 -0.3276838486926115 556.0 538.5 562.25 0
3 54 555.1851851851852 2532.373113854594 900 520 380 18.4499314128944 38.06663563108216 6.059263028191148 545.0 540.0 555.0 29980 -0.1851851851851852 3832.3731138545936 360.0 -250.0 610.0 19.67078189300411 23.260240406027584 2.3563624399588248 0.0 -10.0 5.0 -10.0 554.3888888888888 296.22839506172835 590.0 535.5 54.5 12.977366255144045 0.011084762876876651 1.1543697965801123 550.75 541.625 556.75 0
4 24 540.0 1200.0 565 380 185 16.25 15.991536458333332 -4.055735289424518 550.0 535.0 555.0 12960 -6.458333333333332 1415.5815972222226 20.0 -180.0 200.0 16.354166666666668 15.899511165916774 -4.0249877017894224 -2.5 -6.25 11.25 -155.0 545.7291666666666 28.687065972222214 553.0 533.5 19.5 4.751736111111113 -0.9431342036959408 -0.4443304953228195 547.0 540.0 550.625 0
5 50 581.1 559.29 685 475 210 12.764000000000005 12.669415682711884 -0.07518720931367763 580.0 575.0 588.75 29055 4.1 2118.69 190.0 -210.0 400.0 20.644 12.462941912224693 -0.35378094285872663 5.0 -8.75 10.0 205.0 574.23 189.0221 594.5 535.5 59.0 9.494799999999996 0.909218653444238 -1.1019224932074083 576.5 573.5 580.0 0
6 46 589.1304347826087 74.24385633270322 605 570 35 6.786389413988642 -0.1802393072076085 -0.5202840573174605 590.0 585.0 595.0 27100 0.10869565217391304 136.40122873345936 25.0 -20.0 45.0 9.900756143667298 -0.7755430507958301 0.00448857328927017 0.0 -8.75 10.0 5.0 590.0108695652174 5.9727079395085045 594.0 584.0 10.0 1.945179584120984 -0.10482133710005126 -0.6476030206229979 590.5 589.0 591.5 0
8 51 577.7450980392158 2523.8369857747025 825 355 470 24.455978469819303 16.132344118973247 0.6099510506566258 580.0 565.0 592.5 29465 -0.6862745098039216 6713.744713571703 470.0 -255.0 725.0 29.015763168012306 21.091692899156737 2.7800945539685102 0.0 -12.5 5.0 -35.0 581.4705882352941 194.53344867358712 615.0 551.5 63.5 11.031141868512108 -0.1661382850506823 -0.3397871237313264 581.5 573.25 593.0 0
9 55 552.0909090909091 150.62809917355372 595 535 60 9.447933884297523 1.7323355891184535 1.2604211801899528 550.0 545.0 557.5 30365 -0.3636363636363637 105.32231404958678 20.0 -25.0 45.0 8.125619834710745 -0.18340065942925896 -0.6590208681543791 0.0 -5.0 5.0 -20.0 552.1727272727272 72.96561983471074 571.0 542.5 28.5 6.886942148760316 -0.2283457481892839 1.0354107175870677 548.0 545.5 555.25 0
10 53 559.433962264151 2050.6229975080096 795 340 455 15.966536133855458 21.227630450751 0.5121963588990421 560.0 550.0 565.0 29650 0.4716981132075472 5819.117123531508 455.0 -230.0 685.0 25.53933784264863 23.348733388971187 3.099684666373899 5.0 -10.0 10.0 25.0 558.5943396226415 49.500533997864 586.0 534.0 52.0 5.2353150587397685 4.555472086611895 0.2690908144253197 558.0 554.0 563.5 0
11 54 564.3518518518517 74.11694101508915 585 545 40 6.7181069958847734 -0.12098607063996215 -0.016775336766574292 565.0 560.0 570.0 30475 -0.0925925925925926 143.04698216735252 20.0 -25.0 45.0 9.564471879286693 -0.5533526881293618 -0.4895618862836607 2.5 -5.0 5.0 -5.0 563.925925925926 4.9574759945130324 569.5 560.0 9.5 1.7064471879286671 0.09366966539147414 0.4743903353030109 564.0 562.625 564.875 0
12 53 558.3962264150944 72.42791028835885 575 540 35 6.849412602349589 -0.2922542337840075 -0.3194857576465265 560.0 555.0 565.0 29595 -0.09433962264150944 119.33072267710929 25.0 -20.0 45.0 8.974724101103595 -0.6737669928472165 0.013244005513703612 0.0 -10.0 10.0 -5.0 559.2169811320755 19.39159843360627 567.0 550.5 16.5 3.6927732289070847 -0.7182394566562116 0.09828593334596224 559.0 556.0 562.0 0
13 53 573.5849056603772 305.0729797080811 610 540 70 14.165183339266644 -0.612357370962171 0.3378644400878039 570.0 565.0 585.0 30400 0.18867924528301888 93.36062655749376 20.0 -30.0 50.0 7.208971164115343 0.5535615652839292 -0.5239702040099639 0.0 -5.0 5.0 10.0 572.1320754716983 229.73727305090787 601.5 552.0 49.5 12.800996796012823 -0.9845153826169386 0.5009454163206649 568.0 561.0 584.5 0
14 53 559.622641509434 4008.3481666073326 795 335 460 27.593449626201515 9.065231445647706 -1.4327449062729498 565.0 560.0 575.0 29660 0.09433962264150944 8124.9911000356005 455.0 -230.0 685.0 35.19045923816306 12.604501830488449 1.8810244666318308 0.0 -10.0 10.0 5.0 560.5283018867924 362.5133499466002 579.0 513.5 65.5 14.2424350302599 0.41751295152652895 -1.3228593068929608 566.5 559.5 573.5 0
15 51 595.9803921568628 1770.6074586697428 800 415 385 21.62629757785467 14.638612276998868 0.7019855265603562 595.0 580.0 607.5 30395 0.7843137254901961 4477.816224529027 385.0 -200.0 585.0 23.2564398308343 21.06764360595766 2.7575689055922568 5.0 -5.0 10.0 40.0 593.1470588235294 243.13033448673588 621.5 564.5 57.0 12.727797001153398 -0.8034447434628041 0.3054233659782936 590.5 582.75 604.5 0
16 52 574.5192307692307 3035.8265532544383 875 330 545 20.07766272189349 21.477101292175306 1.4434164049111664 570.0 565.0 580.0 29875 -1.1538461538461535 8769.822485207103 545.0 -285.0 830.0 28.698224852071014 22.176903162856878 2.824514514702837 0.0 -10.0 5.0 -60.0 577.5480769230769 140.26211168639054 605.5 561.5 44.0 9.664571005917152 -0.6283891754031927 0.7181095497244329 574.5 570.5 586.25 0
17 56 532.2321428571429 261.5353954081632 565 500 65 13.603316326530619 -0.9334727669219074 0.2012889298731526 530.0 520.0 546.25 29805 -0.8035714285714286 59.62213010204083 15.0 -20.0 35.0 6.0044642857142865 -0.3155507435795495 0.06605823053671853 0.0 -5.0 5.0 -45.0 536.2321428571429 230.62468112244892 561.5 513.0 48.5 13.792729591836734 -1.385893037157152 0.1638835925964203 532.5 524.5 550.625 0
