 samples "o - mean" "o - var" "o - max" "o - min" "o - spread" "o - mad" "o - kurtosis" "o - skew" "o - median" "o - first quantile" "o - last quantile" "o - sum" "d - mean" "d - var" "d - max" "d - min" "d - spread" "d - mad" "d - kurtosis" "d - skew" "d - median" "d - first quantile" "d - last quantile" "d - sum" "rm - mean" "rm - var" "rm - max" "rm - min" "rm - spread" "rm - mad" "rm - kurtosis" "rm - skew" "rm - median" "rm - first quantile" "rm - last quantile" label
0 34 700.7954545454545 1554.480888429752 770 470 300 15.779958677685974 24.415079006196716 -4.660018536169703 707.5 705.0 710.0 30835 5.697674418604652 2153.0016224986475 235.0 -85.0 320.0 18.907517577068692 13.91928187719461 3.2784368753677877 0.0 -5.0 5.0 245.0 706.9558823529413 18.637759515570934 711.0 698.0 13.0 3.589100346020747 -0.2814938519982681 -1.1532678591467134 709.0 706.0 709.875 0
1 27 704.4444444444445 1250.617283950617 835 585 250 16.502057613168724 8.717141620922094 0.44313339085512027 705.0 700.0 710.0 19020 0.1851851851851852 3332.3731138545954 250.0 -125.0 375.0 21.39917695473251 11.217402939215187 2.399569039626217 0.0 -5.0 0.0 5.0 702.2407407407408 26.617969821673533 713.5 695.0 18.5 4.3251028806584335 -0.7374304092958157 0.32375549632229883 702.5 696.75 705.5 0
11 34 716.6176470588235 1661.353806228374 950 705 245 13.728373702422152 28.61534585351686 5.5127740143489525 710.0 706.25 710.0 24365 -14.264705882352944 3341.371107266436 10.0 -245.0 255.0 27.14532871972318 11.938628913474432 -3.723435256584864 0.0 0.0 0.0 -485.0 730.7205882352941 1138.7822231833914 797.5 706.5 91.0 29.69377162629759 -0.8666441070039008 1.0284779741096726 711.5 708.125 771.375 0
12 43 699.0697674418603 47.971876690102775 715 690 25 5.938345051379121 -0.5612393853850306 0.6503169744487375 695.0 695.0 705.0 30060 -0.3488372093023256 19.064359113034076 5.0 -10.0 15.0 3.4937804218496487 -0.8494733665308591 -0.2836504200323709 0.0 -5.0 5.0 -15.0 700.7558139534883 38.52758247701461 710.0 692.0 18.0 5.738777717685238 -1.5795968961347877 0.16909898604048698 698.5 695.75 707.75 0
13 45 672.6666666666666 1974.0 695 400 295 22.22222222222224 28.563518106581462 -5.127013531999866 690.0 670.0 690.0 30270 -1.1111111111111112 3693.2098765432092 285.0 -290.0 575.0 16.14814814814815 19.26503448164696 -0.06823874818816865 0.0 -5.0 0.0 -50.0 677.1888888888889 216.58098765432098 694.0 651.5 42.5 13.754074074074076 -1.6311452939879212 -0.2594330722020157 681.5 661.0 691.5 0
14 45 665.6666666666666 2062.8888888888887 820 520 300 21.214814814814808 7.266235544422178 0.19681632489864792 665.0 655.0 675.0 29955 0.6666666666666666 5858.4444444444425 300.0 -150.0 450.0 29.392592592592603 8.269849028838713 1.9626454071227264 0.0 -5.0 5.0 30.0 663.1777777777778 100.55728395061728 693.0 644.0 49.0 8.256296296296297 0.05263874500651866 0.479345721801992 662.0 655.0 670.5 0
15 44 680.1136363636364 32.37345041322314 695 670 25 4.695247933884301 -0.488988709555013 0.6032724827780493 680.0 675.0 685.0 29925 0.3409090909090909 15.224690082644631 10.0 -10.0 20.0 2.768595041322314 0.12120074156085935 -0.11930988390367035 0.0 0.0 5.0 15.0 678.3068181818181 15.479726239669422 688.0 670.5 17.5 2.9850206611570176 0.2005406327455237 0.7209293796286754 678.0 675.5 679.625 0
16 43 696.3953488372093 1496.8902109248238 875 520 355 12.720389399675502 17.61105456286573 0.08269771976216071 695.0 695.0 700.0 29945 0.11627906976744184 4323.823688480261 355.0 -175.0 530.0 18.096268253109788 18.94215471005868 2.8138904203339363 0.0 0.0 0.0 5.0 695.6395348837209 46.829367225527314 719.0 672.0 47.0 5.305570578691183 3.7631625454415625 -0.06232235199357704 694.0 691.25 700.5 0
17 43 702.5581395348837 7593.455922120063 1200 505 695 31.730665224445637 22.711844914455728 4.244888033337352 690.0 690.0 695.0 30210 -0.5813953488372093 16274.661979448345 495.0 -495.0 990.0 43.08274743104381 9.493195558381018 0.4624991227625324 0.0 -5.0 0.0 -25.0 704.8139534883722 595.5118983234181 749.0 674.5 74.5 20.374256354786393 -0.5323398151497822 1.0957483757001316 693.0 691.75 704.25 0
18 43 694.0697674418603 4917.739318550568 1140 655 485 23.861546782044343 35.03449847943418 5.9579322595954025 685.0 675.0 695.0 29845 0.813953488372093 10426.663061114115 475.0 -470.0 945.0 27.458085451595448 18.326130410743414 0.04941560890724756 0.0 -5.0 5.0 35.0 691.2906976744188 250.36316928069226 725.0 665.5 59.5 13.062736614386164 -0.6606133007312409 0.531505470484252 685.5 683.0 700.0 0
19 43 696.3953488372093 3223.634396971336 895 505 390 26.05191995673336 7.281580366470567 -0.3036915879606766 700.0 685.0 710.0 29945 0.2325581395348837 9105.759870200107 385.0 -195.0 580.0 37.047052460789615 8.043419187470592 1.962948822353451 0.0 -5.0 5.0 10.0 696.4883720930233 126.08707409410492 721.0 670.0 51.0 9.619253650621957 -0.561524971260575 -0.5390320278344389 701.5 686.5 703.75 0
20 42 723.2142857142858 5254.549319727892 1110 530 580 26.683673469387713 18.25361243821225 3.4797055143229514 715.0 710.0 718.75 30375 -0.11904761904761905 12494.62868480725 400.0 -405.0 805.0 39.90929705215419 8.055673198641566 0.5834112540828791 0.0 -5.0 5.0 -5.0 721.6785714285713 321.98596938775506 755.5 696.0 59.5 14.724489795918375 -0.5928438825232871 0.9598582604716536 714.5 711.125 718.375 0
21 42 714.047619047619 24.092970521541947 730 705 25 3.7981859410430863 1.036467820069209 0.5390568268454657 715.0 710.0 715.0 29990 0.11904761904761905 22.00963718820862 10.0 -10.0 20.0 3.4977324263038545 -0.3879585821265299 -0.047319633680949776 0.0 -5.0 5.0 5.0 714.2142857142858 11.23979591836735 730.5 711.0 19.5 2.2789115646258407 10.631618378685268 2.7541412819960027 713.75 711.625 715.375 0
22 41 723.2926829268292 19.03628792385485 730 715 15 3.706127305175497 -0.6606909179687559 -0.16102309830156947 725.0 720.0 725.0 29655 0.24390243902439024 21.891731112433074 10.0 -10.0 20.0 3.5038667459845336 -0.32421690394612396 -0.09699744906629224 0.0 -5.0 5.0 10.0 722.0 9.878048780487807 727.5 714.0 13.5 2.5365853658536586 -0.0388888888888892 -0.6057086441583576 722.5 720.0 724.0 0
23 42 720.0 48.80952380952381 735 710 25 5.9523809523809526 -0.8387864366448543 0.6284002701253582 715.0 715.0 725.0 30240 -0.2380952380952381 18.990929705215414 10.0 -10.0 20.0 2.9705215419501134 0.3030875473379382 0.09214700777913606 0.0 -3.75 0.0 -10.0 721.1071428571429 36.67304421768707 730.5 714.5 16.0 5.712585034013609 -1.6630055739036218 0.2739706146530956 719.0 715.0 727.75 0
24 42 709.6428571428571 5186.181972789115 890 315 575 26.394557823129286 19.984187474441832 -3.8005259305552928 720.0 715.0 720.0 29805 0.0 11960.714285714286 405.0 -405.0 810.0 39.047619047619044 8.457540036596582 0.5365398704432234 0.0 -5.0 5.0 0.0 708.7380952380953 286.30045351473933 721.5 678.0 43.5 14.458049886621339 -0.5786975528636966 -1.1575827612402598 717.5 706.875 719.375 0
25 42 717.1428571428571 4293.027210884355 925 505 420 32.99319727891157 6.177094368287918 -0.1086242724913161 725.0 701.25 730.0 30120 -0.7142857142857143 12261.394557823127 410.0 -230.0 640.0 43.70748299319728 7.2698218789045965 1.7759094607960548 0.0 -5.0 5.0 -30.0 721.1785714285713 108.41454081632652 737.0 689.5 47.5 7.722789115646254 1.6953065917099082 -1.4910769848136505 724.75 719.625 728.0 0
26 41 729.6341463414633 4246.817370612731 925 505 420 28.459250446163 5.661092474650053 -0.06072257855954906 730.0 720.0 735.0 29915 1.0975609756097562 11605.502676977989 420.0 -210.0 630.0 47.40630577037477 5.505650615437244 1.4949398777053495 0.0 -5.0 5.0 45.0 724.4268292682927 278.3726948245092 750.5 675.0 75.5 12.375371802498536 0.9858127347551732 -1.3347326850816337 730.0 723.0 734.5 0
