 samples "o - mean" "o - var" "o - max" "o - min" "o - spread" "o - mad" "o - kurtosis" "o - skew" "o - median" "o - first quantile" "o - last quantile" "o - sum" "d - mean" "d - var" "d - max" "d - min" "d - spread" "d - mad" "d - kurtosis" "d - skew" "d - median" "d - first quantile" "d - last quantile" "d - sum" "rm - mean" "rm - var" "rm - max" "rm - min" "rm - spread" "rm - mad" "rm - kurtosis" "rm - skew" "rm - median" "rm - first quantile" "rm - last quantile" label
0 15 864.8 1964.9600000000007 1075 835 240 19.343999999999987 17.251926309814337 4.2178356030638495 855.0 850.0 865.0 21620 -10.0 2427.083333333333 30.0 -240.0 270.0 20.83333333333333 16.82441820626646 -4.1933654355286905 -5.0 -5.0 5.0 -240.0 859.2333333333332 16.128888888888884 865.0 852.0 13.0 3.484444444444444 -1.117806836951738 -0.2970995858406693 860.0 856.0 862.5 0
1 37 804.4594594594595 2151.0591672753835 850 705 145 40.759678597516434 -0.7545220954450769 -0.9562818417412976 825.0 760.0 835.0 29765 -3.5135135135135136 111.97954711468223 10.0 -45.0 55.0 8.013148283418555 4.055652360399966 -1.4020894552003706 -5.0 -10.0 5.0 -130.0 820.1351351351352 1017.9952520087655 855.5 732.5 123.0 24.55953250547846 1.0506995700557902 -1.4817056456049384 830.5 816.5 840.0 0
2 41 737.560975609756 1414.7828673408685 825 670 155 31.029149315883412 -0.5290453784250411 0.13762821985153825 740.0 700.0 765.0 30240 2.5609756097560976 208.68530636525884 45.0 -30.0 75.0 12.016656751933374 0.2833639171712412 0.41828556486028495 0.0 -10.0 10.0 105.0 730.7073170731708 588.5850684116598 759.0 688.5 70.5 21.234979179060076 -1.204767505105352 -0.4896651125436283 735.5 708.5 752.0 0
3 39 774.6153846153846 451.77514792899416 820 730 90 18.362919132149894 -0.9196624050221959 -0.10091648129528552 775.0 757.5 792.5 30210 -2.051282051282051 238.09993425378045 40.0 -35.0 75.0 12.255095332018412 0.15933246969575302 0.3139220132627127 -5.0 -12.5 7.5 -80.0 778.2307692307692 149.3185404339251 799.5 757.0 42.5 10.775147928994084 -1.2686795284210497 0.0824399937472449 777.5 767.75 789.25 0
4 40 740.75 1156.9375 815 680 135 29.075 -0.8533227768524911 0.2716575282766694 732.5 715.0 765.0 29630 1.5 205.25 30.0 -30.0 60.0 11.575 -0.5087910082621088 0.08646417717133889 0.0 -10.0 10.0 60.0 737.5375 395.80484375 786.0 710.0 76.0 16.29125 -0.20298354063833116 0.7303573425854889 735.25 720.625 748.125 0
5 39 768.7179487179487 593.2281393819857 810 725 85 20.420775805391187 -0.962110227278966 -0.014522686964831288 770.0 752.5 785.0 29980 0.0 262.8205128205128 35.0 -35.0 70.0 13.333333333333336 -0.6637120761451514 0.13088978873197374 0.0 -10.0 12.5 0.0 772.1282051282051 178.54766600920445 794.5 751.5 43.0 11.945430637738333 -1.3878632386454353 -0.09064422759807914 772.5 759.75 784.0 0
6 28 757.5 763.3928571428571 815 705 110 21.964285714285715 -0.5635949522930129 -0.015239206007877532 760.0 738.75 775.0 21210 0.35714285714285715 185.5867346938776 35.0 -20.0 55.0 10.816326530612248 -0.14617777305416846 0.7300515210089781 -2.5 -10.0 6.25 10.0 756.625 353.22544642857144 784.5 728.0 56.5 16.339285714285715 -1.3499624209212453 -0.08293618602656193 756.5 740.0 774.25 0
7 26 830.9615384615386 11396.190828402363 1030 350 680 52.35207100591716 13.325297340891495 -3.2484149595530893 845.0 812.5 873.75 21605 1.1538461538461535 21152.51479289941 435.0 -510.0 945.0 61.06508875739645 6.32065313321884 -0.6155201714009696 5.0 -5.0 10.0 30.0 829.6730769230769 739.4796597633134 873.0 772.0 101.0 22.186390532544376 -0.669007216087675 -0.052269087318487666 825.5 813.25 851.625 0
8 37 805.5405405405405 618.6267348429511 865 765 100 21.365960555149744 -0.685946008336042 0.3783150941554241 805.0 785.0 820.0 29805 0.0 394.59459459459464 60.0 -45.0 105.0 14.864864864864865 1.1003588853443418 0.17843577541647976 0.0 -10.0 10.0 0.0 798.9864864864865 230.4525200876552 820.5 765.0 55.5 13.094959824689555 -0.9943234481077412 -0.3487900454731089 799.5 787.0 811.5 0
9 37 802.7027027027028 1161.6143170197224 845 745 100 31.380569758948134 -1.4826856833052164 -0.3877276102727711 820.0 770.0 830.0 29700 0.40540540540540543 138.34915997078159 25.0 -35.0 60.0 8.860482103725346 0.9369997541282468 -0.33388598782687817 0.0 -5.0 10.0 15.0 800.3513513513514 694.2954711468225 830.5 758.0 72.5 23.79035792549307 -1.401047994224565 -0.4103189566359885 809.0 773.0 826.0 0
