 samples "o - mean" "o - var" "o - max" "o - min" "o - spread" "o - mad" "o - kurtosis" "o - skew" "o - median" "o - first quantile" "o - last quantile" "o - sum" "d - mean" "d - var" "d - max" "d - min" "d - spread" "d - mad" "d - kurtosis" "d - skew" "d - median" "d - first quantile" "d - last quantile" "d - sum" "rm - mean" "rm - var" "rm - max" "rm - min" "rm - spread" "rm - mad" "rm - kurtosis" "rm - skew" "rm - median" "rm - first quantile" "rm - last quantile" label
0 59 460.4347826086956 13470.10081915564 1095 320 775 80.10712035286706 10.89701512584867 2.583217591030848 435.0 385.0 520.0 31770 -10.294117647058824 19269.03114186851 255.0 -710.0 965.0 92.24048442906576 7.829210853979381 -1.9016034090358949 2.5 -66.25 66.25 -700.0 449.4406779661017 1159.7295317437522 524.5 368.0 156.5 26.75035909221488 -0.12798501675387808 -0.2591372845076672 453.5 427.75 468.25 0
1 67 447.0149253731343 10932.134105591444 1005 330 675 74.19692581866784 9.86483757102559 2.3974821372440203 430.0 365.0 500.0 29950 1.3432835820895523 20151.18066384496 530.0 -425.0 955.0 106.09935397638672 2.1632752187388027 0.24872258371046266 5.0 -82.5 90.0 90.0 442.56716417910457 748.5514591222991 525.0 383.0 142.0 20.41946981510358 1.0730039718906037 0.8679495800116619 438.5 426.25 454.0 0
2 66 456.5151515151515 13040.886134067954 835 315 520 86.63911845730026 1.7487642929490788 1.3193907978413562 435.0 370.0 508.75 30130 -2.196969696969697 22628.12786960514 480.0 -450.0 930.0 107.66988062442609 1.9903632237009816 0.17509621226515734 -15.0 -82.5 58.75 -145.0 462.0757575757576 2771.1457759412306 572.5 347.0 225.5 41.48714416896235 -0.300643948127338 -0.1692572497221964 456.25 435.375 489.375 0
3 64 460.78125 9340.7958984375 670 315 355 80.6982421875 -0.7373089156813615 0.4769899561524549 452.5 390.0 525.0 29490 0.390625 14288.519287109375 285.0 -265.0 550.0 96.42333984375 -0.398538629694575 0.03224064396102313 20.0 -86.25 65.0 25.0 464.8046875 1294.6063842773438 542.5 390.5 152.0 28.9609375 -0.4999727377204439 -0.17746726737597562 464.75 441.375 493.0 0
4 47 443.29787234042567 8471.570846536897 670 315 355 79.25305568130375 -0.8046830760945549 0.5200950682098132 415.0 367.5 520.0 20835 2.6595744680851063 16798.777727478497 305.0 -255.0 560.0 105.16976007243096 -0.3471983140022101 -0.05568895829152943 0.0 -70.0 87.5 125.0 443.08510638297867 644.0140334993209 495.0 394.5 100.5 20.512449071978267 -0.574301881087429 0.300041725984133 442.0 426.25 458.25 0
5 66 454.77272727272725 8423.811983471072 705 310 395 75.96418732782368 -0.35859242933316393 0.5240808318946913 442.5 386.25 515.0 30015 -1.4393939393939394 14230.125114784205 350.0 -225.0 575.0 100.83333333333331 -0.27309589572222537 0.3328301386841096 -15.0 -90.0 96.25 -95.0 452.4090909090909 1333.5674931129474 520.0 386.0 134.0 31.866391184573 -1.080003883915581 0.08572852134270298 455.25 421.375 477.0 0
6 66 452.27272727272725 7370.592286501377 685 325 360 68.69146005509643 0.12991062087337155 0.7632540953474519 440.0 386.25 498.75 29850 1.0606060606060606 14537.511478420569 215.0 -295.0 510.0 95.86776859504131 -0.2171625602849208 -0.6218859523822698 20.0 -71.25 98.75 70.0 452.1287878787878 544.4644742883379 495.0 391.0 104.0 17.927915518824612 0.18350384723402915 -0.650805192103897 453.0 441.125 469.0 0
7 67 446.71641791044783 10039.218088661171 715 310 405 82.19870795277343 -0.02075648346814285 0.8161902399343708 420.0 362.5 522.5 29930 1.5671641791044777 15904.633548674536 265.0 -325.0 590.0 96.77656493651148 0.2966304669033115 -0.4441346562104766 15.0 -52.5 80.0 105.0 446.65671641791056 1470.762753397193 518.0 367.5 150.5 32.34462018266876 -0.9228591399799146 -0.2399870795412656 452.0 419.25 474.0 0
8 68 443.1617647058823 5552.1355968858115 625 330 295 61.66089965397924 -0.5301389855635752 0.5842691165449809 430.0 388.75 500.0 30135 -1.9852941176470589 7394.955666089964 220.0 -180.0 400.0 68.19204152249135 -0.2462911542222264 0.17787102757499942 -10.0 -50.0 47.5 -135.0 447.3823529411765 698.2582179930797 497.0 395.0 102.0 22.45242214532872 -0.9397934791242272 -0.12306559007600484 446.75 427.875 469.75 0
9 70 426.71428571428567 9017.775510204085 725 310 415 74.5795918367347 1.1422998595020877 1.2029437042653446 397.5 356.25 470.0 29870 -1.4285714285714286 19533.673469387748 400.0 -355.0 755.0 104.14285714285714 0.877502266591395 0.18923052744405372 0.0 -90.0 87.5 -100.0 423.95714285714286 874.7053061224491 471.0 355.0 116.0 22.580000000000005 -0.029935034888109783 -0.7892436688977835 429.5 415.0 445.25 0
