 samples "o - mean" "o - var" "o - max" "o - min" "o - spread" "o - mad" "o - kurtosis" "o - skew" "o - median" "o - first quantile" "o - last quantile" "o - sum" "d - mean" "d - var" "d - max" "d - min" "d - spread" "d - mad" "d - kurtosis" "d - skew" "d - median" "d - first quantile" "d - last quantile" "d - sum" "rm - mean" "rm - var" "rm - max" "rm - min" "rm - spread" "rm - mad" "rm - kurtosis" "rm - skew" "rm - median" "rm - first quantile" "rm - last quantile" label
0 25 878.4285714285713 1288.2448979591834 905 695 210 21.97551020408163 16.579960897319612 -3.762334207639699 890.0 865.0 895.0 30745 4.705882352941177 1119.0311418685117 195.0 -10.0 205.0 11.608996539792388 27.804462930390592 5.399203697435667 0.0 -5.0 0.0 160.0 886.48 204.7696 901.0 859.5 41.5 12.663999999999994 -1.1140529605057816 -0.632552291186664 892.0 875.0 899.0 0
1 35 863.5714285714287 600.8163265306123 930 835 95 19.632653061224485 0.2842884893002746 1.0863946292078788 850.0 850.0 875.0 30225 1.7142857142857142 67.06122448979592 20.0 -15.0 35.0 6.440816326530613 -0.24699725758849225 0.10419105987073317 0.0 -2.5 7.5 60.0 857.1142857142858 211.68693877551013 896.5 842.0 54.5 11.457959183673479 0.4753984529557505 1.1609204761889236 853.5 846.0 863.25 0
2 34 875.1470588235294 956.5960207612458 930 830 100 26.66089965397923 -1.1413919628949007 0.4399131787706124 867.5 855.0 908.75 29755 -2.5 63.602941176470594 15.0 -15.0 30.0 6.764705882352941 -0.7955494670720702 0.5435963859650339 -5.0 -10.0 5.0 -85.0 884.3676470588235 711.4604238754324 921.0 842.5 78.5 24.544117647058826 -1.5619472636169291 0.031139453720246086 882.5 860.375 911.375 0
3 34 875.4411764705882 329.95242214532885 895 835 60 15.043252595155694 -0.4798647733727868 -0.8991469541754139 882.5 862.5 890.0 29765 1.6176470588235294 64.29498269896193 20.0 -10.0 30.0 6.807958477508651 -0.7144631315203802 0.4063330172100719 0.0 -5.0 5.0 55.0 868.8823529411765 385.07439446366783 890.0 838.0 52.0 18.13148788927336 -1.5409124076034195 -0.4096208739125993 877.5 847.125 886.5 0
4 36 844.4444444444445 452.4691358024691 885 810 75 18.919753086419753 -1.255380251596441 0.13753598587656718 845.0 825.0 861.25 30400 -1.9444444444444444 75.3858024691358 20.0 -15.0 35.0 7.283950617283948 -0.4139277067538023 0.5451552786252601 -5.0 -10.0 5.0 -70.0 853.0416666666665 459.01909722222223 885.0 821.0 64.0 18.53935185185185 -1.3124653814370464 -0.009347790458191405 853.75 833.625 870.625 0
5 34 867.6470588235294 456.2283737024222 890 810 80 16.86851211072665 0.4971053827068413 -1.2474580752365103 875.0 861.25 885.0 29500 2.0588235294117645 51.64359861591696 15.0 -10.0 25.0 6.055363321799308 -0.8331607787682129 -0.209366665385256 5.0 -3.75 5.0 70.0 859.0147058823529 563.2718425605536 881.5 818.5 63.0 21.42301038062284 -1.2327719346563049 -0.6766493692597081 873.0 835.75 878.5 0
6 38 802.8947368421052 11221.883656509695 900 480 420 64.86149584487532 3.7570486153518368 -2.2009748423413207 822.5 805.0 865.0 30510 -2.236842105263158 5670.654432132965 410.0 -160.0 570.0 27.673130193905816 21.242745004263192 3.9860289574530015 -5.0 -15.0 3.75 -85.0 812.078947368421 4625.3621883656515 884.0 687.5 196.5 57.95290858725763 -1.061524427460265 -0.6440311749323642 830.75 758.125 874.375 0
7 37 806.3513513513514 149.52520087655222 830 785 45 10.452885317750184 -0.9695843333828941 0.21773429854982945 805.0 795.0 815.0 29835 0.40540540540540543 50.511322132943754 15.0 -15.0 30.0 5.595325054784516 -0.3731607699944952 -0.3689379511426026 0.0 -5.0 5.0 15.0 804.5810810810809 68.15558802045288 822.5 793.5 29.0 6.352812271731176 -0.08039800564976796 0.9012842363007936 802.5 798.5 807.0 0
8 37 810.6756756756756 208.327246165084 835 785 50 11.811541271000724 -0.7827928630581349 -0.09447598352494756 810.0 800.0 820.0 29995 0.5405405405405406 51.0591672753835 15.0 -10.0 25.0 5.595325054784514 -0.5699619935284628 0.4208064367383365 0.0 -5.0 5.0 20.0 809.391891891892 83.00182615047481 828.5 793.5 35.0 6.915997078159241 -0.5468412989357856 0.13445119339069636 809.0 803.0 815.0 0
9 37 816.7567567567568 224.61650840029225 855 790 65 12.534696859021185 -0.23983002181241675 0.5870792983261927 810.0 805.0 825.0 30220 -0.8108108108108109 103.39663988312635 25.0 -25.0 50.0 7.903579254930607 0.02982303085596438 0.3553996301967451 0.0 -10.0 5.0 -30.0 819.7162162162163 131.43973703433159 833.5 802.0 31.5 10.542001460920373 -1.493875858666852 -0.43410431254658105 824.0 806.5 830.0 0
