 samples "o - mean" "o - var" "o - max" "o - min" "o - spread" "o - mad" "o - kurtosis" "o - skew" "o - median" "o - first quantile" "o - last quantile" "o - sum" "d - mean" "d - var" "d - max" "d - min" "d - spread" "d - mad" "d - kurtosis" "d - skew" "d - median" "d - first quantile" "d - last quantile" "d - sum" "rm - mean" "rm - var" "rm - max" "rm - min" "rm - spread" "rm - mad" "rm - kurtosis" "rm - skew" "rm - median" "rm - first quantile" "rm - last quantile" label
0 26 852.2222222222223 11111.72839506173 880 230 650 34.56790123456795 30.723845959325967 -5.7059899536197065 870.0 865.0 875.0 30680 18.571428571428573 11747.959183673467 650.0 -20.0 670.0 36.08163265306123 29.909500281363503 5.642870012783387 0.0 0.0 5.0 650.0 869.1730769230769 29.498890532544376 878.5 862.5 16.0 4.840236686390531 -1.3433221314339336 0.3828354530328977 868.0 864.5 874.25 0
1 34 890.5882352941177 1118.7716262975778 1080 875 205 12.214532871972347 27.25231929317994 5.3242887099635485 885.0 880.0 890.0 30280 0.29411764705882354 2373.442906574393 200.0 -200.0 400.0 14.809688581314877 13.708173895943485 -0.018620383218693304 0.0 0.0 5.0 10.0 888.9705882352941 58.337370242214526 900.0 878.5 21.5 6.643598615916956 -1.3975777882686002 0.3316942925076477 887.75 881.75 899.0 0
10 30 913.1666666666665 1555.8055555555554 1125 900 225 14.122222222222184 24.73206418686304 5.154132588521138 905.0 905.0 910.0 27395 -29.5 15503.916666666664 10.0 -665.0 675.0 55.06666666666667 19.804214666703007 -4.53767063675904 0.0 -5.0 5.0 -885.0 938.5333333333333 2334.282222222222 1017.0 904.0 113.0 44.07999999999999 -1.2352513990905043 0.8569485768906218 906.5 906.0 1007.25 0
11 33 908.9393939393941 1095.0872359963266 1095 895 200 11.46923783287424 27.287300409149033 5.3742074652607625 905.0 900.0 905.0 29995 -0.30303030303030304 2213.544536271809 190.0 -190.0 380.0 15.500459136822775 13.120162995265273 0.019686478326229568 0.0 -5.0 5.0 -10.0 909.5909090909092 78.26446280991736 923.5 901.0 22.5 8.096418732782382 -1.2601798571379308 0.8338712150632276 904.5 904.0 922.5 0
12 33 899.8484848484848 1200.7346189164368 1095 885 210 11.854912764003695 27.487566123713666 5.4026932590126835 895.0 890.0 895.0 29695 0.0 2509.090909090909 200.0 -205.0 405.0 15.454545454545455 13.202819785759294 -0.14755804306064935 0.0 -5.0 5.0 0.0 900.6060606060606 95.26905417814508 919.0 892.0 27.0 8.777777777777784 -1.16796821222343 0.8137970991082212 894.5 894.0 912.5 0
13 34 892.0588235294118 7.525951557093425 895 885 10 2.595155709342554 -0.9599682917162244 -0.18115004898977585 890.0 890.0 895.0 30330 -0.14705882352941174 16.890138408304498 10.0 -5.0 15.0 3.1401384083044985 -0.6991168287808569 0.3722145654814155 0.0 -5.0 3.75 -5.0 892.3529411764706 0.6695501730103807 894.0 891.0 3.0 0.6937716262975755 -0.8073433086954025 0.11549530876691665 892.5 891.5 893.0 0
14 34 888.9705882352941 9.969723183391004 895 885 10 2.5692041522491254 -0.6203716338620726 0.1951891774907828 890.0 885.0 890.0 30225 -0.14705882352941174 19.831314878892734 10.0 -10.0 20.0 2.863321799307958 0.5726106537248072 0.5570320191725969 0.0 -3.75 0.0 -5.0 889.7058823529413 1.8840830449826989 892.0 886.5 5.5 1.0692041522491256 0.06721105368748459 -0.8343435010169719 890.0 889.125 890.5 0
15 34 885.0 8.823529411764708 890 880 10 1.7647058823529411 -0.16666666666666696 0.0 885.0 885.0 885.0 30090 -0.14705882352941174 19.831314878892734 10.0 -5.0 15.0 3.140138408304498 0.04471220339426507 0.8068105351398281 0.0 -5.0 0.0 -5.0 885.3970588235294 0.3938148788927335 886.5 884.0 2.5 0.5441176470588235 -0.7802852859780636 0.035363220557459864 885.25 885.0 886.0 0
16 31 811.1290322580646 69536.6285119667 1770 285 1485 172.84079084287205 4.088451705154388 0.739939831336202 885.0 830.0 885.0 25145 0.16129032258064516 101491.10301768994 1275.0 -890.0 2165.0 142.78876170655565 7.696798901319827 1.4228549944220272 0.0 -5.0 5.0 5.0 810.6774193548387 5385.28303850156 962.0 696.5 265.5 63.50364203954214 -1.016645804030036 -0.14574025149944167 833.5 737.0 861.75 0
17 20 759.25 72018.1875 1250 295 955 226.9 -0.7747347691728805 -0.10022482052952268 877.5 478.75 885.0 15185 -0.25 107873.6875 580.0 -805.0 1385.0 226.25 0.30668712969462897 -0.2517755326514806 -2.5 -108.75 118.75 -5.0 822.85 12632.2025 942.5 615.0 327.5 98.19499999999998 -0.7405961848114164 -0.9476161013007072 886.0 759.25 903.625 0
18 38 779.4736842105265 81727.35457063711 1640 225 1415 205.66481994459832 2.0152465296735063 0.6370205554025179 875.0 627.5 880.0 29620 -5.657894736842105 114012.06717451524 765.0 -870.0 1635.0 206.95290858725758 0.9802834453951416 -0.1228470509805919 0.0 -18.75 13.75 -215.0 755.25 21556.49671052632 963.0 507.5 455.5 137.35526315789474 -1.5875750954047243 -0.2323723132552721 805.75 597.0 876.0 0
19 36 843.4722222222223 15923.360339506173 890 395 495 69.46759259259264 7.327518094121546 -3.0380874489028162 880.0 875.0 885.0 30365 6.111111111111112 11686.265432098768 460.0 -395.0 855.0 38.888888888888886 11.296269556935728 0.822756647733631 0.0 -5.0 6.25 220.0 834.2222222222223 5326.061728395062 886.5 654.5 232.0 64.34259259259261 -0.3665273938645557 -1.0751902823430957 880.0 759.125 884.5 0
