 samples "o - mean" "o - var" "o - max" "o - min" "o - spread" "o - mad" "o - kurtosis" "o - skew" "o - median" "o - first quantile" "o - last quantile" "o - sum" "d - mean" "d - var" "d - max" "d - min" "d - spread" "d - mad" "d - kurtosis" "d - skew" "d - median" "d - first quantile" "d - last quantile" "d - sum" "rm - mean" "rm - var" "rm - max" "rm - min" "rm - spread" "rm - mad" "rm - kurtosis" "rm - skew" "rm - median" "rm - first quantile" "rm - last quantile" label
2 11 665.4545454545455 236347.52066115703 1750 220 1530 376.1157024793389 0.2611550430543161 1.2960837204284117 490.0 335.0 700.0 7320 89.54545454545455 237788.4297520661 1150.0 -715.0 1865.0 375.7851239669422 0.08311693817935017 0.6711544899972577 -20.0 -140.0 262.5 985.0 824.1363636363636 50095.68595041322 1174.0 557.0 617.0 204.9669421487603 -1.5655161096497556 0.11517591379971408 816.5 581.5 1016.75 0
3 32 861.25 9801.5625 1020 525 495 56.875 4.108350919500982 -1.7720460153596855 870.0 855.0 900.0 27560 -26.09375 37008.9599609375 495.0 -755.0 1250.0 108.623046875 5.68939229529904 -1.0285935654718248 -5.0 -52.5 11.25 -835.0 841.15625 6252.3349609375 998.5 600.0 398.5 57.35546875 1.7786307920674886 -0.9473006240488137 857.5 809.625 883.375 0
4 36 834.1666666666665 17084.027777777777 1045 480 565 85.04629629629633 2.641056314674236 -1.8974701774352185 870.0 860.0 880.0 30030 -11.944444444444445 38562.88580246913 545.0 -425.0 970.0 106.14197530864195 1.9891417810657501 0.4647072481828071 -5.0 -21.25 10.0 -430.0 841.7638888888888 424.7984182098765 902.5 806.5 96.0 16.708333333333332 0.29843271693285806 0.608997781443537 840.5 823.5 852.0 0
5 35 866.4285714285713 24913.673469387748 1285 420 865 79.14285714285714 3.4687114092014237 -0.5702485589519896 875.0 855.0 890.0 30325 10.285714285714286 77048.48979591834 865.0 -440.0 1305.0 157.28163265306125 2.4888308439863644 1.2570406634238724 -10.0 -40.0 12.5 360.0 857.3142857142857 400.5583673469388 897.0 821.0 76.0 17.523265306122447 -1.1654118676922691 -0.04632087824550957 857.0 836.5 874.75 0
6 36 819.3055555555555 14491.878858024693 1210 440 770 68.8966049382716 4.444191374428594 -0.4283976078402156 835.0 828.75 846.25 29495 -0.2777777777777778 40029.08950617284 770.0 -390.0 1160.0 103.5648148148148 4.9236518368397775 1.398908170992854 -5.0 -17.5 10.0 -10.0 823.5972222222223 478.6086033950617 871.0 791.5 79.5 19.814043209876548 -1.1347837333737458 0.1890288459808725 828.5 802.75 840.625 0
7 36 850.2777777777777 1534.6450617283947 910 735 175 30.26234567901234 0.5597922863768887 -0.9276921751603524 855.0 836.25 876.25 30610 0.1388888888888889 2446.508487654321 120.0 -120.0 240.0 34.88425925925926 0.8223847591253057 0.21180062335189526 0.0 -20.0 25.0 5.0 847.4027777777777 367.1224922839506 885.0 809.5 75.5 16.108796296296305 -0.6424861642786466 0.18403934244067305 843.25 832.875 861.25 0
8 36 827.7777777777777 39370.06172839507 1600 480 1120 129.44444444444449 4.627216239989513 1.3255148646357198 830.0 751.25 901.25 29800 2.2222222222222223 98874.22839506171 765.0 -840.0 1605.0 218.4259259259259 1.1934421652794427 -0.10474710210400917 -7.5 -122.5 166.25 80.0 824.8888888888888 2273.6543209876545 911.5 752.0 159.5 40.089506172839506 -0.985926448750872 0.30242260743116506 830.0 780.625 851.5 0
9 35 854.7142857142858 26345.632653061224 1335 410 925 82.62857142857143 3.3914920878182304 -0.12168629751527175 865.0 845.0 880.0 29915 -1.2857142857142858 78974.7755102041 925.0 -480.0 1405.0 147.74693877551022 3.0685176088125568 1.2879593103267284 -5.0 -20.0 7.5 -45.0 855.9714285714285 599.6420408163266 900.0 806.5 93.5 19.720000000000013 -0.7919680491876413 -0.17915642177908245 860.5 834.25 868.75 0
10 35 854.1428571428571 12913.551020408164 1065 465 600 66.22857142857146 4.033328998771225 -1.7909328535512856 875.0 865.0 887.5 29895 -9.0 28338.285714285717 580.0 -440.0 1020.0 93.54285714285713 3.766733748447991 0.6564448946561048 0.0 -17.5 7.5 -315.0 858.9714285714285 805.613469387755 907.5 788.5 119.0 23.92000000000001 -0.4788041000640422 -0.5947427139628189 867.0 835.25 879.5 0
11 36 843.4722222222223 12402.527006172842 1065 475 590 70.60185185185189 3.1212489569470883 -1.5869955764209756 867.5 855.0 883.75 30365 1.9444444444444444 33986.496913580246 540.0 -390.0 930.0 109.76851851851852 2.2271897388366044 0.9175521450402668 -5.0 -37.5 16.25 70.0 846.5 256.27777777777777 882.5 818.5 64.0 13.055555555555555 -0.6762570354969544 0.16122636703356352 844.75 837.75 858.25 0
12 18 955.0 99588.88888888886 1855 470 1385 210.55555555555557 2.101775511232169 1.4255640206835762 882.5 855.0 905.0 17190 13.055555555555555 255936.49691358017 1385.0 -955.0 2340.0 320.7407407407408 1.5634230970552956 1.0383403817880617 -22.5 -307.5 28.75 235.0 940.25 4210.534722222223 1039.0 853.0 186.0 58.77777777777778 -1.4502639926352408 0.14024069287490962 923.0 882.0 1002.375 0
13 29 818.6206896551724 153268.78715814502 1905 330 1575 264.9346016646849 1.4230832675414575 1.2699098239920856 805.0 550.0 865.0 23740 22.41379310344828 169614.86325802616 1505.0 -900.0 2405.0 258.15695600475624 4.194412903687436 1.1992724481277697 -10.0 -200.0 215.0 650.0 822.051724137931 8812.247324613556 999.5 560.5 439.0 63.973840665873965 1.257483108657664 -0.8409540957063264 832.0 806.5 858.5 0
