 samples "o - mean" "o - var" "o - max" "o - min" "o - spread" "o - mad" "o - kurtosis" "o - skew" "o - median" "o - first quantile" "o - last quantile" "o - sum" "d - mean" "d - var" "d - max" "d - min" "d - spread" "d - mad" "d - kurtosis" "d - skew" "d - median" "d - first quantile" "d - last quantile" "d - sum" "rm - mean" "rm - var" "rm - max" "rm - min" "rm - spread" "rm - mad" "rm - kurtosis" "rm - skew" "rm - median" "rm - first quantile" "rm - last quantile" label
3 20 850.1666666666665 35.805555555555564 860 840 20 4.877777777777768 -0.9467385606320936 0.05255138840704071 850.0 845.0 855.0 25505 -0.3448275862068966 77.46730083234243 15.0 -15.0 30.0 7.300832342449463 -1.0943577870066648 0.25667183703941404 0.0 -10.0 5.0 -10.0 850.25 0.7125 852.0 849.0 3.0 0.75 -1.0101569713758078 0.249410053793302 850.25 849.5 851.0 0
4 36 848.4722222222223 41.415895061728406 865 830 35 5.03086419753087 0.9464182320018844 -0.12120686345677092 850.0 845.0 851.25 30545 0.1388888888888889 68.7307098765432 15.0 -20.0 35.0 7.114197530864197 -0.6993011168440031 0.02895449208684972 -2.5 -5.0 10.0 5.0 848.8194444444445 6.766010802469137 853.5 844.0 9.5 2.208333333333333 -1.0893839058854116 -0.07808939550805034 848.75 846.375 851.0 0
5 35 842.0 48.85714285714285 860 830 30 6.057142857142857 -0.5047194008412843 0.4568067359671617 840.0 835.0 845.0 29470 -0.42857142857142855 50.53061224489796 15.0 -15.0 30.0 5.681632653061224 -0.6712511189813162 0.03194692993219767 0.0 -5.0 5.0 -15.0 842.9714285714285 15.070612244897964 848.5 835.5 13.0 3.259591836734697 -0.9156959590308604 -0.5373307941356822 843.5 841.0 846.0 0
6 36 833.6111111111112 59.18209876543209 850 820 30 6.7438271604938285 -0.9925835771194071 0.059410924288063126 835.0 825.0 840.0 30010 -0.4166666666666667 44.96527777777778 15.0 -20.0 35.0 4.4907407407407405 1.2306614391556483 -0.4697459466526449 0.0 -5.0 1.25 -15.0 835.6388888888888 24.952932098765434 841.0 824.5 16.5 4.302469135802464 -0.6829844053617249 -0.8188983033083528 838.0 831.375 839.125 0
7 39 783.2051282051282 20526.265614727152 895 205 690 83.38593030900728 7.072480696606686 -2.8572370074046063 830.0 812.5 840.0 30545 0.8974358974358975 26253.681788297174 605.0 -495.0 1100.0 71.29520052596975 6.1303918489637255 0.42966924726176997 5.0 -7.5 20.0 35.0 780.6153846153846 2257.0059171597627 842.0 728.0 114.0 46.38067061143983 -1.8994860656347687 0.09025052411348347 761.5 734.25 829.25 0
8 29 810.5172413793103 16766.11177170035 1085 340 745 73.24613555291322 5.225132905137377 -1.95764001094965 835.0 835.0 845.0 23505 -0.5172413793103449 28671.284185493463 495.0 -515.0 1010.0 85.81450653983353 3.4728877184285687 -0.19698743312825948 0.0 -5.0 10.0 -15.0 811.7068965517243 1333.4571938168845 867.5 758.5 109.0 33.171224732461354 -1.4158268142389936 -0.5108220415321136 834.5 761.0 839.0 0
15 29 884.8275862068965 4281.866825208084 1230 865 365 23.816884661117683 23.700516095081195 5.0515754722869035 870.0 870.0 875.0 25660 5.172413793103448 12924.970273483948 495.0 -360.0 855.0 35.112960760998824 12.553341140704491 1.6148350475216933 0.0 -5.0 5.0 150.0 875.3448275862069 75.77764565992868 907.0 866.5 40.5 6.25802615933411 4.145475712803721 2.1041674716986885 871.5 870.5 876.5 0
16 34 875.2941176470587 45.50173010380621 890 860 30 5.086505190311407 -0.029391779554420076 0.10867360535708974 875.0 870.0 880.0 29760 -0.4411764705882353 47.59948096885814 20.0 -15.0 35.0 4.930795847750865 1.2201066757272976 0.8302189233111544 0.0 -5.0 0.0 -15.0 876.0882352941177 19.801038062283734 883.5 870.5 13.0 4.1816608996539815 -1.5487096129589044 0.3112762910760885 874.0 872.0 880.375 0
17 34 876.6176470588235 43.70674740484429 890 865 25 5.337370242214535 -0.3267585454166197 0.23100510912080635 875.0 871.25 880.0 29805 -0.14705882352941174 93.3607266435986 25.0 -15.0 40.0 7.231833910034603 0.11536239470857446 0.6529178310372613 0.0 -5.0 5.0 -5.0 876.1617647058823 3.848832179930796 879.0 872.0 7.0 1.6816608996539812 -1.0274035836892776 -0.222121337092992 876.5 874.5 877.875 0
18 35 872.8571428571429 51.836734693877546 885 860 25 6.163265306122445 -0.951593403186804 -0.1429553834589266 875.0 865.0 880.0 30550 0.0 102.85714285714286 25.0 -20.0 45.0 7.7142857142857135 -0.002314814814815325 0.5340905359742708 0.0 -5.0 5.0 0.0 874.1 6.668571428571428 879.0 868.5 10.5 2.2914285714285696 -1.0127130404900777 -0.16455339562629973 874.5 872.0 876.5 0
19 34 877.6470588235294 51.81660899653979 890 865 25 6.038062283737023 -0.7838383950992327 0.08901645155353881 875.0 875.0 883.75 29840 0.5882352941176471 126.12456747404845 25.0 -15.0 40.0 9.221453287197232 -0.6734350567607694 0.5539057006414052 0.0 -10.0 5.0 20.0 876.2647058823529 16.56228373702422 882.0 867.5 14.5 3.320069204152252 -0.6023668003898157 -0.7272141173584374 877.25 875.0 879.75 0
